1650161569:0.006854,0.004263,1e-05,13.284611333333332,0.000546,0.00043650000000000004,0.0004036666666666667,2.2e-05,1e-05,1e-05,8e-06,0.009603333333333334
1650161570:0,0,0,10.039591333333334,0,0.0021496,0,0,0,0,0.00022485714285714288,0
1650161572:0,0,0,7.7572280000000005,0,0.00032074999999999996,0,0,0,0,0,0
1650161573:0.005253125,0.0019385000000000001,1.1e-05,3.738648833333333,0.0005135000000000001,0.000547888888888889,0.00033933333333333336,2.3e-05,1.7e-05,1e-05,0.0001318,0.009595666666666667
1650161574:0.004865875,0.0019934999999999996,9e-06,8.115526666666666,0.0006115,0.000378875,0.00038166666666666666,2.3e-05,1e-05,1.1e-05,1e-05,0.010206
1650161575:0,0,0,11.059205,0,0.0004080833333333334,0,0,0,0,0,0
1650161576:0,0.00032300000000000004,0,6.557588296296297,1e-05,0.0008805555555555555,0,0,0,0,0.00021216666666666668,0
1650161578:0,0,0,5.6159896666666675,0,0,0,0,0,0,0.000214,0
1650161579:0.00589275,0.00101625,1.1e-05,5.692592200000001,0.00033400000000000004,0.001021076923076923,0.0015536666666666667,1.9e-05,1e-05,1e-05,0.00019483333333333332,0.009703333333333333
1650161580:0,0.000296,0,5.852198222222222,1e-05,0.00031,0,0,0,0,0.00019749999999999998,0
1650161581:0.00481925,0.001128,1e-05,4.955813055555556,0.00032733333333333334,0.000495375,0.000337,2e-05,1.1e-05,9e-06,0.00065475,0.010105999999999999
1650161582:0.009210875,0.003517,1e-05,9.09920675,0.00063,0.0012822307692307692,0.003279666666666667,2.5e-05,1e-05,1.1e-05,0.0005053333333333333,0.013747666666666667
1650161583:0.005614124999999999,0.001928,8e-06,5.5548402222222215,0.0005785,0.00043224999999999996,0.0003483333333333333,2.2e-05,1.2e-05,1e-05,0.000274,0.011124333333333333
1650161584:0,0.000326,0,4.161290888888889,1.1e-05,0.0024907,0,0,0,0,0.00015675000000000002,0
1650161585:0,0,0,0.0021239999999999996,0,0.0007552,0,0,0,0,0.0001645,0
1650161586:0,0,0,9.806251833333333,0,0,0,0,0,0,0.00028000000000000003,0
1650161587:0.0059250625,0.00175025,1.0500000000000001e-05,4.672577583333333,0.0004890000000000001,0.000400375,0.000371,2.2499999999999998e-05,1.0500000000000001e-05,1.2e-05,0.0003365,0.009998166666666667
1650161588:0.007379625000000001,0.002146,1e-05,3.8172292500000005,0.0005655,0.000768,0.0005110000000000001,2.3e-05,1e-05,1e-05,0.00026142857142857147,0.010123
1650161589:0.010897,0.002863,1e-05,3.9074199999999997,0.0042315,0.0005709166666666667,0.006794333333333334,2.2e-05,1e-05,1.1e-05,0.0005386666666666666,0.009914
1650161590:0,0.00028149999999999996,0,1.5181806666666668,1e-05,0,0,0,0,0,0,0
1650161591:0.005988375,0.00108575,1e-05,7.049485533333334,0.0003553333333333333,0.00033362500000000005,0.0022550000000000005,2.2e-05,1.1e-05,1e-05,0.000229,0.009965
1650161592:0,0.000288,0,7.043781666666666,1e-05,0.0027272000000000004,0,0,0,0,0.000216,0
1650161593:0,0.000322,0,12.113475416666667,1e-05,0.00067325,0,0,0,0,0.0004695,0
1650161594:0.007017875,0.0017859999999999998,9e-06,7.636719266666668,0.0005095,0.0014018333333333333,0.0015973333333333332,2.2e-05,1.1e-05,1e-05,0.0001531,0.0149825
1650161595:0,0.00028450000000000003,0,15.391145666666667,1e-05,0,0,0,0,0,0,0.00021
1650161596:0,0,0,13.958783666666667,0,0.00037975,0,0,0,0,0.000466,0
1650161597:0,0,0,9.406875833333332,0,0.0007976000000000001,0,0,0,0,0.0002456,0
1650161599:0.007449125,0.0018075,1e-05,8.1053228,0.000493,0.0005753846153846154,0.001117,2.4e-05,1.1e-05,1e-05,0.00026312499999999996,0.010389
1650161600:0,0.000316,0,2.9799986666666665,1e-05,0,0,0,0,0,0,0
1650161601:0,0.0003015,0,10.216586444444443,1.1e-05,0.001747,0,0,0,0,0.00012225,0
1650161602:0.005867750000000001,0.00094125,1e-05,13.95779925,0.00032599999999999996,0.0003485,0.0010603333333333335,2.3e-05,3.3e-05,9e-06,0.000252,0.009928666666666667
1650161604:0,0,0,0.002373,0,0.0008619999999999999,0,0,0,0,0.00013175,0
1650161605:0.006672250000000001,0.0018310000000000002,1e-05,6.115826055555555,0.00050575,0.0016652352941176468,0.0014623333333333335,2.05e-05,1.0500000000000001e-05,1.0500000000000001e-05,0.00018611111111111112,0.010780499999999998
1650161606:0,0,0,15.558093999999999,0,0,0,0,0,0,0.000455,0
1650161607:0.005711875,0.0012783333333333334,9e-06,6.926002857142857,0.0004476000000000001,0.001395857142857143,0.0014251666666666668,2.3e-05,1.1e-05,1.0500000000000001e-05,0.00017814285714285713,0.0098745
1650161608:0,0,0,6.131814066666667,0,0.0020445263157894736,0,0,0,0,0.000167,0
1650161609:0,0,0,8.667274,0,0.0015778,0,0,0,0,0.0002664444444444444,0
1650161610:0,0,0,4.534832111111111,0,0.0018736666666666667,0,0,0,0,0.000171,0
1650161611:0,0,0,2.6658222666666664,0,0.002017421052631579,0,0,0,0,0.00019469230769230767,0
1650161612:0,0.000335,0,8.050885277777777,1.1e-05,0.002062642857142857,0,0,0,0,0.00017918181818181819,0
1650161613:0.007522625000000001,0.00108225,9e-06,5.083388444444444,0.0003096666666666667,0.0007878888888888889,0.0028296666666666665,2.3e-05,1.1e-05,1.1e-05,0.0001368,0.012767333333333334
1650161615:0.006474875,0.001805,9e-06,5.165182733333334,0.0005095,0.0014580526315789474,0.0024686666666666663,2.3e-05,1.2e-05,1e-05,0.00017285714285714292,0.010514999999999998
1650161616:0,0,0,4.569937583333334,0,0.001108888888888889,0,0,0,0,0.00030983333333333335,0
1650161617:0,0,0,16.573354666666667,0,0,0,0,0,0,0.00097,0
1650161618:0.0064425625,0.00229525,9.5e-06,11.012312916666668,0.000546,0.0004,0.0018651666666666667,2.2499999999999998e-05,1.1e-05,1e-05,0.000155,0.010494666666666666
1650161619:0.010884999999999999,0.0028469999999999997,1e-05,12.178341999999999,0.0005825,0.00045525000000000003,0.0027776666666666666,2.2e-05,1e-05,1.1e-05,1e-05,0.015186666666666666
1650161620:0,0,0,11.789151933333333,0,0.00038225000000000005,0,0,0,0,0.000368,0
1650161621:0.008215562499999999,0.004105874999999999,1e-05,11.075694629629629,0.00033050000000000006,0.0007124545454545455,0.0031065,2.15e-05,1.0500000000000001e-05,9.5e-06,0.00017676923076923078,0.011106833333333337
1650161623:0,0,0,13.979411444444445,0,0.00041700000000000005,0,0,0,0,0.00027333333333333333,0
1650161624:0,0.0003005,0,4.4695219166666655,1.1e-05,0.0018112631578947368,0,0,0,0,0.00021156249999999997,0
1650161625:0,0,0,0.001970333333333333,0,0.0005838,0,0,0,0,0.000175,0
1650161626:0,0,0,8.405437166666665,0,0.0005154615384615385,0,0,0,0,0.000305625,0
1650161627:0,0.0002945,0,2.2446471666666667,1e-05,0.000671,0,0,0,0,0.00019025000000000002,0
1650161628:0,0,0,6.066182055555555,0,0.0013954814814814817,0,0,0,0,0.00015258333333333332,0
1650161629:0,0.0002545,0,7.167118833333333,1.1e-05,0,0,0,0,0,0.000657,0
1650161630:0.006223,0.0010730000000000002,1.1e-05,3.3732963333333337,0.00036533333333333323,0.00044050000000000003,0.001574666666666667,2.2e-05,1.1e-05,1.5e-05,8e-06,0.011076
1650161631:0,0,0,6.638724222222221,0,0.0009566153846153849,0,0,0,0,0.00024875,0
1650161632:0,0,0,0.7606141111111111,0,0.0023439999999999997,0,0,0,0,0.00017533333333333333,0
1650161633:0,0.000308,0,5.960311999999999,1e-05,0.00032074999999999996,0,0,0,0,0,0
1650161634:0.006147625,0.0016940000000000002,1.1e-05,5.689331666666667,0.000497,0.00036112499999999996,0.00055,2.2e-05,1e-05,1.1e-05,0.000285,0.009913666666666666
1650161635:0,0.0002825,0,3.739745555555555,1e-05,0.0005964615384615383,0,0,0,0,0.00026516666666666664,0
1650161636:0.00566075,0.0016245,9e-06,8.024203791666668,0.00048400000000000006,0.001443409090909091,0.00037666666666666664,2.2e-05,1.1e-05,1e-05,0.00021030769230769237,0.010462333333333332
1650161637:0,0,0,8.708066444444446,0,0.000422,0,0,0,0,0.0006695,0
1650161638:0,0,0,8.182071777777779,0,0.0011626666666666669,0,0,0,0,0.00017883333333333333,0
1650161639:0.005111625,0.00106,1e-05,14.198013444444443,0.0003363333333333334,0.0003625,0.00035766666666666667,2.2e-05,1.1e-05,1.1e-05,0.000365,0.011195333333333333
1650161640:0,0,0,6.751620666666667,0,0,0,0,0,0,0.000644,0
1650161641:0,0.000284,0,8.964003333333332,1e-05,0.0037722000000000007,0,0,0,0,0.00016483333333333335,0
1650161642:0.00805475,0.0022875,1e-05,6.776044523809524,0.0039743999999999995,0.0009160000000000001,0.0017016666666666666,2.3500000000000002e-05,1.2499999999999999e-05,2.4e-05,0.0001561,0.012065333333333332
1650161643:0,0.0003435,0,15.569243,1e-05,0,0,0,0,0,0,0
1650161644:0.0078095000000000005,0.0012155,1e-05,6.2295257333333325,0.0006216666666666667,0.000441,0.006823,2.5e-05,1e-05,1e-05,0.00029059999999999996,0.010415666666666667
1650161645:0.005860875,0.0007429999999999998,1e-05,9.453782066666667,0.00027400000000000005,0.000337875,0.00288,2.3e-05,1e-05,1e-05,0.00033549999999999997,0.010829666666666668
1650161646:0,0,0,3.0862878333333335,0,0.0003995,0,0,0,0,0.000413,0
1650161648:0,0,0,13.3705645,0,0.0019857777777777777,0,0,0,0,0.00018475000000000002,0
1650161649:0,0,0,6.708895333333333,0,0.0019700000000000004,0,0,0,0,0.00016933333333333332,0
1650161650:0.006991875,0.0007876666666666667,1e-05,5.0558755999999985,0.00025125,0.0009353333333333334,0.00043866666666666663,2.2e-05,1.1e-05,1.4e-05,0.0001282857142857143,0.011161333333333334
1650161651:0.00670175,0.00090675,9e-06,6.963267916666667,0.00034033333333333333,0.0012904444444444448,0.0034923333333333334,2.2e-05,1.1e-05,1e-05,0.00021299999999999997,0.010571333333333335
1650161652:0.008572,0.0018825,9e-06,15.204364555555552,0.000518,0.00043775,0.003152333333333334,2.2e-05,1e-05,1e-05,0.00025925,0.010962666666666667
1650161653:0,0.0002785,0,8.645663444444445,1.1e-05,0.002116,0,0,0,0,0.000154,0
1650161654:0,0,0,10.191094083333333,0,0.0014839999999999999,0,0,0,0,0.00020277777777777774,0
1650161655:0,0,0,17.544514333333332,0,0,0,0,0,0,0.000696,0
1650161656:0,0.0003125,0,15.215149333333335,1e-05,0.0018513333333333333,0,0,0,0,0.00017483333333333335,0
1650161657:0.0073627499999999995,0.001683,9e-06,7.346379111111111,0.000453,0.00041112500000000003,0.0031646666666666668,2.2e-05,1.1e-05,1e-05,0.000528,0.010566999999999998
1650161658:0,0.000259,0,15.258025333333334,1.1e-05,0,0,0,0,0,0,0
1650161659:0.00699975,0.002273,1e-05,2.4600316666666666,0.0005200000000000001,0.000531,0.007641333333333333,2.1e-05,1e-05,1e-05,7e-06,0.010943333333333333
1650161661:0,0.000342,0,8.4213786,1e-05,0.0007065000000000001,0,0,0,0,0.00017272727272727272,0
1650161662:0,0.0003335,0,19.595396166666664,7e-06,0,0,0,0,0,0.000679,0
1650161663:0,0,0,14.962117444444443,0,0.0003715,0,0,0,0,0.000481,0
1650161664:0,0.0002615,0,13.97235761111111,1e-05,0.000791153846153846,0,0,0,0,0.00020185714285714287,0
1650161665:0,0.000287,0,14.326040833333332,1e-05,0.0005905,0,0,0,0,0,0
1650161666:0.008815500000000002,0.0016155000000000002,1e-05,12.107750444444443,0.000473,0.0016773703703703699,0.006801666666666667,2.3e-05,1e-05,9e-06,0.00023500000000000002,0.011054666666666666
1650161667:0,0,0,10.123781666666668,0,0.0034222000000000002,0,0,0,0,0.00017299999999999998,0
1650161668:0,0,0,17.031578166666666,0,0.00033175,0,0,0,0,0.0001805,0
1650161669:0,0,0,12.992869666666666,0,0,0,0,0,0,0.0003673333333333333,0
1650161670:0,0.00029425,0,12.806788125000002,1e-05,0.00044130769230769223,0,0,0,0,0.00016830000000000003,0
1650161671:0,0,0,10.087141916666667,0,0.0008725555555555557,0,0,0,0,0.000269,0
1650161672:0,0,0,6.4251776666666665,0,0.0036228,0,0,0,0,0.0002495,0
