1650421525:0.005257375,0.0015895,1.1e-05,7.1851449999999994,0.000495,0.0004597777777777777,0.0003613333333333333,2.1e-05,1e-05,1e-05,0.00017166666666666667,0.017654
1650421689:0,0.00028075,0,11.640912866666666,1e-05,0.0005128888888888889,0,0,0,0,0.000169,0
1650421988:0,0.0002715,0,4.992860444444444,1e-05,0.0006228999999999999,0,0,0,0,0.00013912499999999998,0
1650162351:0,0,0,20.96702911111111,0,0.0006066666666666666,0,0,0,0,0.0002088,0
1650498287:0,0,0,5.395897777777778,0,0.0005785714285714284,0,0,0,0,0.000160625,0
1650481120:0,0.00030700000000000004,0,12.941101999999999,1.0500000000000001e-05,0.0005104444444444446,0,0,0,0,0.00021760000000000003,0
1650166162:0,0.0003455,0,11.764528111111112,9e-06,0.0005851999999999999,0,0,0,0,0.00019216666666666666,0
1650421869:0.005309625,0.0016115,1e-05,7.538228,0.000466,0.0005197777777777778,0.00034333333333333335,2.2e-05,1.1e-05,1.1e-05,0.0001344,0.011944333333333333
1650167254:0.005249,0.0009935,1.2e-05,10.860410466666668,0.00030300000000000005,0.0005631111111111111,0.00034399999999999996,1.8e-05,1.1e-05,1e-05,0.000196375,0.011813333333333334
1650422701:0.005448875000000001,0.0016515,1.5e-05,16.132369666666666,0.00047850000000000003,0.00035308333333333334,0.00033,2.1e-05,1.1e-05,1.1e-05,0.0003245,0.012343333333333333
1650498576:0,0,0,8.789157666666666,0,0.0007381999999999999,0,0,0,0,0.00021933333333333334,0
1650481678:0,0,0,9.095226333333335,0,0.0006692,0,0,0,0,0.00018783333333333334,0
1650498424:0.0059752500000000005,0.00094025,8e-06,13.219659166666668,0.00029666666666666665,0.0003105,0.0003266666666666667,2.2e-05,1e-05,9e-06,0.0003463333333333333,0.013810999999999999
1650498903:0,0.000321,0,7.580758833333334,1e-05,0.0005754,0,0,0,0,0.000143,0
1650498046:0,0,0,15.797792333333332,0,0,0,0,0,0,0.00020449999999999998,0
1650480962:0,0.000328,0,9.316826666666666,1.1e-05,0,0,0,0,0,0,0
1650162964:0,0.00032075,0,26.346857866666667,1e-05,0.0007906,0,0,0,0,0.0002544285714285714,0
1650480926:0,0.0003175,0,9.87107625,1e-05,0.0005923333333333334,0,0,0,0,0.00015324999999999998,0
1650482142:0.005827625,0.0011908333333333332,1.0500000000000001e-05,12.856964399999997,0.0003618,0.000359875,0.00035766666666666667,2.4999999999999998e-05,1.0500000000000001e-05,1e-05,0.000361,0.013340833333333335
1650422017:0,0,0,4.512413666666666,0,0.00057,0,0,0,0,0.00014283333333333333,0
