1650172921:0,0.064145,0,0,0,0.002032,0,0,0,0,0.004222,0.005927333333333333,0,0.011688666666666667,0,0,0,0,0.007566333333333334,0.004897,0,0,0,0,0,0,0.0020870000000000003
1650172922:0.001339,0,0.00319525,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016622000000000002,0,0,0.0015025,0.00552475,0,0,0.007521875000000001,0,0,0
1650172982:0.001318,0.06421299999999999,0.00335125,0,0,0.001836,0,0,0,0,0.00271,0.010443666666666665,0,0.012039,0,0,0.0017996000000000002,0,0.007711,0.0027763333333333333,0.005716000000000001,0,0,0.007787125000000001,0,0,0.0018415000000000003
1650173042:0.001308,0.064806,0.0033770000000000002,0,0,0.0021475,0,0,0,0,0.002653,0.005473333333333333,0,0.010581333333333333,0,0,0.0018194,0,0.006106,0.00269,0.00593825,0,0,0.007920875,0,0,0.0017859999999999998
1650173102:0.001315,0.063743,0.0031090000000000002,0,0,0.0019785,0,0,0,0,0.002919,0.005809000000000001,0,0.010417333333333334,0,0,0.0018048,0,0.006212,0.0027813333333333336,0.0055455,0,0,0.0077833749999999995,0,0,0.0018319999999999999
1650173163:0.001349,0.064497,0.00335675,0,0,0.002184,0,0,0,0,0.002726,0.005678666666666668,0,0.010066666666666666,0,0,0.0017766000000000001,0,0.005704333333333333,0.00284,0.0056705,0,0,0.008293124999999998,0,0,0.0020705000000000003
1650173223:0.001319,0.0644415,0.0029375,0,0,0.002308,0,0,0,0,0.002695,0.005920333333333333,0,0.010969333333333333,0,0,0.0018065999999999998,0,0.006488666666666667,0.0027229999999999997,0.00530425,0,0,0.0076305,0,0,0.001934
1650173283:0.001325,0.0646625,0.00302675,0,0,0.0022865000000000003,0,0,0,0,0.002051,0.005854000000000001,0,0.010921666666666668,0,0,0.0017573999999999999,0,0.005746333333333333,0.002692,0.00517875,0,0,0.007243624999999999,0,0,0.001928
1650173343:0,0.06580699999999999,0.0034430000000000003,0,0,0.0020435,0,0,0,0,0.004682,0.005383666666666666,0,0.012036666666666668,0,0,0,0,0.007697,0.0030345,0.006101333333333334,0,0,0.01690433333333333,0,0,0.0033505
1650173344:0.001312,0,0.0028645,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016312,0,0,0.001499,0.003968,0,0,0.0020694,0,0,0
1650173404:0.001319,0.064937,0.0030965000000000003,0,0,0.0022570000000000003,0,0,0,0,0.002741,0.005843000000000001,0,0.010539,0,0,0.0047362,0,0.006213666666666666,0.0025616666666666665,0.005720500000000001,0,0,0.010102125000000002,0,0,0.002062
1650173464:0.001055,0.069098,0.004885,0,0,0.0022745,0,0,0,0,0.013705,0.0057153333333333336,0,0.01780033333333333,0,0,0.0016150000000000001,0,0.013185333333333332,0.002807333333333333,0.00872725,0,0,0.009314375,0,0,0.0018485
1650173584:0,0,0,0,0,0.002738,0,0,0,0,0.00344,0.008450666666666667,0,0.014130333333333333,0,0,0,0,0.007989333333333333,0.007875,0,0,0,0,0,0,0
1650173585:0.001642,0.057802,0.0045155,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021885999999999997,0,0,0.0022775,0.007921000000000001,0,0,0.010309375,0,0,0.0025485
1650173649:0.001075,0.058078000000000005,0.004373,0,0,0.0025655,0,0,0,0,0.004005,0.008538666666666667,0,0.014614999999999998,0,0,0.002254,0,0.008486333333333334,0.004130333333333334,0.007664,0,0,0.010644,0,0,0.0025375
1650173712:0.001601,0.054928000000000005,0.0047095,0,0,0.002692,0,0,0,0,0.003466,0.008578333333333334,0,0.01937466666666667,0,0,0.002273,0,0.010817666666666665,0.004093333333333333,0.008102,0,0,0.010628125,0,0,0.002482
1650173778:0,0.0607955,0,0,0,0.002674,0,0,0,0,0.00347,0.008856333333333334,0,0.014191,0,0,0,0,0.008158666666666666,0.008155,0,0,0,0,0,0,0.002495
1650173779:0.001592,0,0.00461525,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022359999999999997,0,0,0.0021975,0.0097305,0,0,0.011301875,0,0,0
1650173842:0.001595,0.0595285,0.004646,0,0,0.002635,0,0,0,0,0.003524,0.010451333333333333,0,0.018928,0,0,0.0022128,0,0.010463,0.004064666666666667,0.00796325,0,0,0.0104295,0,0,0.0024765
1650173905:0.001627,0.0581915,0.004404,0,0,0.0027400000000000002,0,0,0,0,0.002772,0.007733,0,0.015982333333333335,0,0,0.0022518,0,0.008705333333333332,0.003868,0.007756249999999999,0,0,0.010317999999999999,0,0,0.0026249999999999997
1650173973:0.001598,0.056096999999999994,0.00764375,0,0,0.002602,0,0,0,0,0.003456,0.008575333333333332,0,0.014317333333333335,0,0,0.0039022,0,0.008497000000000001,0.006206666666666667,0.010501,0,0,0.012604,0,0,0.0025775
1650174040:0.001646,0.056723,0.00496,0,0,0.0023615,0,0,0,0,0.002244,0.006815333333333333,0,0.011277,0,0,0.0024544,0,0.005792333333333333,0.0036333333333333335,0.00849425,0,0,0.011262125000000001,0,0,0.0017705
1650174104:0,0,0,0,0,0.002976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650174105:0.00165,0.0597175,0.00443275,0,0,0.00225,0,0,0,0,0.003501,0.007931666666666667,0,0.014434666666666665,0,0,0.002183,0,0.008130666666666666,0.00386,0.0076925000000000006,0,0,0.01019725,0,0,0.002356
1650174169:0.001461,0.0582285,0.005084999999999999,0,0,0.0025995000000000002,0,0,0,0,0.002876,0.008257333333333334,0,0.013658666666666666,0,0,0.0020118000000000002,0,0.007684666666666667,0.004448333333333333,0.008538249999999999,0,0,0.01064,0,0,0.002282
1650174355:0.001592,0.060673000000000005,0.0069110000000000005,0,0,0.0025824999999999997,0,0,0,0,0.003538,0.008507333333333334,0,0.015123666666666667,0,0,0.0022488,0,0.007942666666666667,0.004344333333333333,0.012379249999999998,0,0,0.012533250000000001,0,0,0.002496
1650174416:0.001619,0.055551500000000004,0.004063000000000001,0,0,0.0023169999999999996,0,0,0,0,0.00337,0.007996999999999999,0,0.013147333333333336,0,0,0.002411,0,0.007436000000000001,0.003658,0.00737,0,0,0.010658749999999998,0,0,0.002246
1650174477:0,0.056042999999999996,0,0,0,0.0025845,0,0,0,0,0.003486,0.008746666666666666,0,0.014229666666666668,0,0,0,0,0.008046,0.008192,0,0,0,0,0,0,0.0023115
1650174478:0.001626,0,0.004788,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022133999999999995,0,0,0.002476,0.008199999999999999,0,0,0.010559375,0,0,0
1650174539:0.001176,0.057123,0.00443525,0,0,0.0027705,0,0,0,0,0.003631,0.008230666666666666,0,0.014439666666666665,0,0,0.004449,0,0.008033333333333333,0.004076666666666667,0.0078145,0,0,0.014340875,0,0,0.002259
1650174599:0.001341,0.0510075,0.004771,0,0,0.006187,0,0,0,0,0.003563,0.009127666666666668,0,0.019231,0,0,0.0022928,0,0.008258666666666666,0.004605000000000001,0.00831425,0,0,0.010348375,0,0,0.002177
1650174659:0.001597,0.0596615,0.00458275,0,0,0.002598,0,0,0,0,0.003574,0.008499,0,0.014196,0,0,0.0021832000000000006,0,0.008103666666666667,0.004241,0.007925749999999999,0,0,0.01055625,0,0,0.0024815
