1650505469:0.001573,0.056327999999999996,0.0044545,0,0,0,0,0,0,0,0,0.01091,0,0,0,0,0.0021882000000000004,0,0,0.004308666666666666,0.007799749999999999,0,0,0.0097195,0,0,0.002418
1650485556:0.001624,0.057416499999999995,0.00427975,0,0,0.002229,0,0,0,0,0.003282,0.003505,0,0.014626333333333333,0,0,0.0022584,0,0.007893,0.0021165,0.0090505,0,0,0.01098525,0,0,0.001861
1650258069:0,0.060479000000000005,0,0,0,0.003026,0,0,0,0,0.009878,0.008959333333333333,0,0.01868766666666667,0,0,0,0,0.01238,0.008365,0,0,0,0,0,0,0.0024974999999999997
1650260991:0.00162,0.056674999999999996,0.00463275,0,0,0.002538,0,0,0,0,0.003205,0.008826333333333334,0,0.013701,0,0,0.0023866,0,0.007958666666666668,0.004412666666666666,0.0078049999999999994,0,0,0.010129749999999998,0,0,0.0024105000000000003
1650482226:0.001792,0.0586365,0.0042415000000000005,0,0,0.002542,0,0,0,0,0.003661,0.0183765,0,0.003758,0,0,0.0020428,0,0.005044,0.004111666666666667,0.007338,0,0,0.009158125,0,0,0.0033275
1650230713:0.001875,0.057031500000000006,0.00436,0,0,0.0025440000000000003,0,0,0,0,0.003106,0.009005666666666667,0,0.013743666666666666,0,0,0.0023656,0,0.007893333333333334,0.004276333333333333,0.0090955,0,0,0.011468625,0,0,0.0024705
1650502936:0.001663,0.0582035,0.00403125,0,0,0.0026845000000000003,0,0,0,0,0.00316,0.008530333333333332,0,0.013849333333333333,0,0,0.0024238,0,0.007814333333333333,0.004139,0.00719425,0,0,0.00935575,0,0,0.0032315
1650502997:0.000924,0,0.00443625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025388,0,0,0.00217,0.00781625,0,0,0.009881375,0,0,0
1650219921:0.005497,0,0.005995,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032890000000000003,0,0,0.002926,0.0102725,0,0,0.0041302,0,0,0
1650410671:0.001592,0.0566805,0.004439,0,0,0.002876,0,0,0,0,0.002136,0.008216,0,0.01308,0,0,0.0035188,0,0.0068980000000000005,0.004105666666666666,0.007809,0,0,0.010434249999999999,0,0,0.0021939999999999998
1650409584:0,0,0,0,0,0.003016,0,0,0,0,0.003124,0.003212,0,0.0182365,0,0,0,0,0.007417666666666667,0,0,0,0,0,0,0,0
